ID,Property Type,Address Area,Amenities,Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Configuration,Condition,Landmark,Landmark Distance (KM),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,Property Name,Rate 2021 (per sq.ft.),Rate 2022 (per sq.ft.),Rate 2023 (per sq.ft.),Rate 2024 (per sq.ft.),Rate 2025 (per sq.ft.)
26,Residential,Andheri East,"Swimming Pool, Parking, Lift, Garden",3,2435,34816,2396,2379,2396,2633,83419136,3,1500000,84919136,4BHK,New,Airport,1.7,31666,31666,2023,2023,Andheri East Homes,34551,30138,31462,33620,34816
27,Residential,Malad East,"Swimming Pool, Lift",8,738,26118,694,680,694,866,18125892,2,1000000,19125892,1BHK,Fair,Hotel,3.6,26246,25687,2024,2022,Malad East Twrs,26180,28078,29247,24997,26118
28,Residential,Goregaon East,"Gym, Lift, Swimming Pool, Parking",13,3379,44228.8,3340,3314,3340,3537,147724192,1,500000,148224192,Penthouse,Requires Renovation,Airport,1.9,51888,50868,2016,2013,Blue Gdns,41064,36987,39745,41289,44228.8
29,Residential,Andheri East,"Swimming Pool, Parking, Garden, Playground",12,2412,40891.2,2364,2335,2364,2599,96666796.8,3,1500000,98166796.8,Duplex,Fair,Hotel,4.8,45515,46360,2020,2019,River Gdns,38996,41361,43335,38862,40891.2
30,Residential,Bandra West,"Garden, Playground",14,2542,53337.6,2507,2496,2507,2688,133717363.2,3,1500000,135217363.2,Duplex,Requires Renovation,Park,2.2,55799,44348,2023,2016,Golden Paradis,52608,55236,47583,49981,53337.6
31,Residential,Borivali East,"Swimming Pool, Lift, Playground, Parking",10,1200,26529,1170,1146,1170,1359,31038930,2,1000000,32038930,2BHK,Fair,Hotel,1.7,28721,29657,2021,2020,Borivali East Twers,24718,22408,24176,25174,26529
32,Residential,Malad East,"Garden, Lift",2,2236,39624,2193,2172,2193,2389,86895432,1,500000,87395432,Duplex,New,School,2.9,40150,40150,2024,2024,Malad East Villa Apt,35787,38633,41325,36943,39624
33,Residential,Santacruz West,"Swimming Pool, Garden",11,611,40095.2,563,548,563,765,22573597.6,2,1000000,23573597.6,1BHK,Fair,School,1.1,36579,33428,2021,2019,Moon Paradise,37647,40137,36255,38408,40095.2
34,Residential,Borivali East,"Parking, Lift, Playground, Garden",3,1733,26839,1710,1699,1710,1878,45894690,3,1500000,47394690,3BHK,New,Hotel,5,24464,24464,2023,2023,Sky Twrs Apt,25905,27510,23490,25076,26839
35,Residential,Andheri East,"Parking, Playground, Swimming Pool, Gym",9,3276,67700,3242,3224,3242,3454,219483400,2,1000000,220483400,Penthouse,Fair,Mall,2.6,61305,55498,2022,2020,Andheri East Hms Apt,62288,64910,58413,62880,67700
36,Residential,Andheri East,"Swimming Pool, Playground, Parking",13,2240,41899.2,2193,2176,2193,2344,91884945.6,1,500000,92384945.6,Duplex,Requires Renovation,Metro Station,3.2,52168,51811,2020,2019,Golden Paradise,38477,40630,42991,44594,41899.2
37,Residential,Juhu,"Garden, Playground, Swimming Pool",14,2469,43872,2435,2415,2435,2618,106828320,2,1000000,107828320,4BHK,Requires Renovation,School,0.7,64417,63113,2016,2015,Juhu Hts,41108,43058,45475,42207,43872
38,Residential,Goregaon West,"Playground, Swimming Pool",14,1161,23062.4,1117,1088,1117,1267,25760700.8,2,1000000,26760700.8,2BHK,Requires Renovation,Metro Station,3.5,23067,23067,2012,2012,Green Villa,22600,23419,25008,21634,23062.4
39,Residential,Malad East,"Garden, Gym",2,1200,25368,1151,1126,1151,1380,29198568,1,500000,29698568,2BHK,New,Park,2,24736,24736,2024,2024,Lake Vill,24519,26177,27452,28916,25368
40,Residential,Bandra West,"Parking, Gym, Playground, Lift",5,1197,51679,1165,1135,1165,1388,60206035,2,1000000,61206035,2BHK,Good,Hotel,1,48957,48661,2022,2021,Bandra West Gardens,47134,41426,44669,48226,51679
41,Residential,Santacruz West,"Playground, Lift",11,2489,63030,2456,2441,2456,2675,154801680,3,1500000,156301680,Duplex,Fair,Park,3.2,72185,61458,2022,2018,Moon Hts,60553,63146,56202,59607,63030
42,Residential,Bandra West,"Lift, Playground, Parking, Swimming Pool",4,3019,92854,2990,2971,2990,3215,277633460,1,500000,278133460,Penthouse,Good,School,3.9,87928,87750,2023,2022,Bandra West Apt,88942,80726,85217,87972,92854
43,Residential,Juhu,"Playground, Garden, Swimming Pool",14,715,46768.8,670,654,670,913,31335096,3,1500000,32835096,1BHK,Requires Renovation,Airport,3.8,43596,36973,2022,2017,Juhu Gardens,43532,45964,42434,43722,46768.8
44,Residential,Andheri East,"Parking, Lift, Playground, Garden",7,2170,33632,2128,2113,2128,2280,71568896,3,1500000,73068896,4BHK,Good,Park,0.7,36400,40031,2023,2020,Sunrise Apt,30773,32492,33733,36243,33632
45,Residential,Goregaon East,"Lift, Swimming Pool",6,1137,30187,1100,1088,1100,1245,33205700,2,1000000,34205700,2BHK,Good,Park,1.4,32370,32370,2020,2020,Goregaon East Villas,29939,31123,27426,29052,30187
46,Residential,Santacruz West,"Lift, Parking",13,1114,41572,1083,1054,1083,1265,45022476,3,1500000,46522476,2BHK,Requires Renovation,Airport,4.1,38871,38871,2013,2013,Santacruz West Prdse Apt,42028,43786,45533,47324,41572
47,Residential,Goregaon East,"Parking, Playground",14,2839,44318.4,2791,2776,2791,2956,123692654.4,2,1000000,124692654.4,Penthouse,Requires Renovation,School,1.6,31041,31041,2012,2012,Sky Prdse,42727,45427,48279,41207,44318.4
48,Residential,Santacruz West,"Lift, Gym, Parking, Swimming Pool",10,2949,79566,2905,2882,2905,3118,231139230,2,1000000,232139230,Duplex,Fair,Airport,4.7,76426,63422,2024,2019,Hill Res,72591,77735,71103,74615,79566
49,Residential,Malad West,"Playground, Lift, Garden, Swimming Pool",5,2287,25310,2254,2233,2254,2408,57048740,1,500000,57548740,4BHK,Good,Park,4.9,26241,27428,2024,2021,Palm Apt,25139,26251,27389,29165,25310
50,Residential,Malad West,"Garden, Playground",8,1796,24938,1774,1747,1774,1949,44240012,3,1500000,45740012,3BHK,Fair,Mall,4,24637,26863,2024,2021,Star Vill,24306,25322,27211,28832,24938
51,Residential,Bandra West,"Parking, Garden, Swimming Pool",10,1110,47344,1080,1064,1080,1231,51131520,3,1500000,52631520,2BHK,Fair,Hotel,2.3,50341,47941,2023,2017,Bandra West Apt,45467,47597,51010,45343,47344
52,Residential,Bandra West,"Lift, Gym, Parking, Playground",9,2377,51984,2354,2334,2354,2496,122370336,2,1000000,123370336,4BHK,Fair,Park,4.8,50588,51069,2024,2020,Blue Residency,48935,51030,54390,49543,51984
53,Residential,Vile Parle East,"Playground, Swimming Pool",13,1108,30696.8,1080,1057,1080,1226,33152544,3,1500000,34652544,2BHK,Requires Renovation,School,3.3,19622,18109,2016,2014,Palm Twrs,28636,25279,26968,28867,30696.8
54,Residential,Juhu,"Parking, Gym, Lift",4,2068,57421,2034,2024,2034,2178,116794314,2,1000000,117794314,4BHK,Good,Mall,3.3,60281,62420,2024,2022,Juhu Twrs,51707,54468,57124,54082,57421
55,Residential,Goregaon East,"Parking, Gym, Lift",7,2086,28771,2052,2042,2052,2201,59038092,3,1500000,60538092,4BHK,Good,School,1.3,36365,34666,2020,2019,Goregaon East Twrs,28119,29666,30988,27294,28771
56,Residential,Goregaon East,"Parking, Playground, Swimming Pool, Lift",12,2542,46622.4,2515,2501,2515,2699,117255336,3,1500000,118755336,Penthouse,Fair,Metro Station,3,49204,61149,2022,2014,Goregaon East Prdse,46654,48565,52283,54596,46622.4
57,Residential,Vile Parle East,"Lift, Parking, Playground, Swimming Pool",2,2850,79896,2826,2807,2826,3041,225786096,2,1000000,226786096,Penthouse,New,Hotel,1.8,76813,76813,2024,2024,Moon Gdns,81376,85092,89649,76576,79896
58,Residential,Andheri East,"Garden, Swimming Pool, Playground",13,1137,26954.4,1095,1084,1095,1269,29515068,1,500000,30015068,2BHK,Requires Renovation,Metro Station,4.9,26643,26389,2016,2015,Andheri East Residency,25985,27234,29260,25736,26954.4
59,Residential,Malad West,"Parking, Garden",3,1134,26026,1094,1065,1094,1257,28472444,1,500000,28972444,2BHK,New,Metro Station,4.4,26930,26930,2023,2023,Malad West Res,24937,22892,23889,24880,26026
60,Residential,Malad East,"Playground, Garden",4,2053,26101,2006,1991,2006,2219,52358606,1,500000,52858606,4BHK,Good,Hotel,0.8,23443,23443,2022,2022,Star Villas Apt,23771,25635,23401,24327,26101
61,Residential,Goregaon West,"Lift, Gym, Garden",5,1128,28630,1089,1077,1089,1272,31178070,3,1500000,32678070,2BHK,Good,Hotel,2.1,28998,28998,2021,2021,Goregaon West Paradise,28418,29670,31183,32848,28630
62,Residential,Andheri East,"Playground, Parking, Garden",7,3084,70020,3042,3019,3042,3209,213000840,2,1000000,214000840,Penthouse,Good,Metro Station,4.4,66716,68995,2021,2020,Andheri East Gdns,70711,62329,65229,67194,70020
63,Residential,Santacruz West,"Swimming Pool, Gym",8,2726,79881,2687,2677,2687,2845,214640247,1,500000,215140247,Duplex,Fair,School,3.6,64282,61175,2020,2019,Santacruz West Prdse,78258,83350,86567,74033,79881
64,Residential,Bandra West,"Garden, Swimming Pool, Lift",2,1108,44033,1079,1058,1079,1301,47511607,1,500000,48011607,2BHK,New,Metro Station,4.3,43850,43850,2024,2024,Lake Apt,44424,38880,40927,42194,44033
65,Residential,Malad West,"Swimming Pool, Playground",15,1661,20123.2,1624,1602,1624,1779,32680076.8,2,1000000,33680076.8,3BHK,Requires Renovation,School,0.9,26951,27058,2015,2014,Malad West Prdse,19654,20941,22212,22923,20123.2
66,Residential,Andheri West,"Playground, Gym",8,1371,39048,1342,1327,1342,1501,52402416,3,1500000,53902416,3BHK,Fair,School,2.3,33387,32636,2021,2020,Andheri West Paradise,35576,38414,41353,36183,39048
67,Residential,Vile Parle East,"Parking, Playground",9,1193,39120,1148,1125,1148,1320,44909760,3,1500000,46409760,2BHK,Fair,Hotel,2.1,38889,37185,2022,2019,Vile Parle East Res,34837,36788,39336,37122,39120
68,Residential,Malad East,"Parking, Swimming Pool",2,2672,39003,2650,2630,2650,2773,103357950,3,1500000,104857950,Duplex,New,Metro Station,3.6,37789,37789,2024,2024,Malad East Twrs,38138,40257,42455,36445,39003
69,Residential,Vile Parle East,"Playground, Parking, Lift, Garden",11,2474,28616,2434,2418,2434,2595,69651344,3,1500000,71151344,4BHK,Fair,Airport,1.5,29789,28927,2021,2020,Vile Parle East Prdse Apt,26131,27548,25858,26899,28616
70,Residential,Juhu,"Gym, Lift",8,529,56423,491,476,491,671,27703693,1,500000,28203693,1BHK,Fair,Metro Station,3.9,64771,60073,2021,2018,Hill Prdse Apt,54374,57696,50114,52715,56423
71,Residential,Santacruz West,"Garden, Playground, Swimming Pool",10,2435,74692.5,2409,2392,2409,2554,179934232.5,2,1000000,180934232.5,Duplex,Fair,Metro Station,0.7,79925,85655,2019,2016,Santacruz West Apt,67658,63889,67183,72375,74692.5
72,Residential,Malad West,"Gym, Lift",6,2544,38475,2498,2480,2498,2652,96110550,2,1000000,97110550,Duplex,Good,Park,2.8,45006,46605,2021,2020,Hill Homes,36359,31869,34392,35882,38475
73,Residential,Andheri West,"Garden, Parking, Lift",3,2305,57055.5,2268,2248,2268,2488,129401874,2,1000000,130401874,Duplex,New,Park,3.5,54463,53575,2024,2023,Andheri West Gardens Apt,52927,55441,57740,54022,57055.5
74,Residential,Andheri East,"Lift, Playground, Parking",14,3073,55174.4,3028,3005,3028,3261,167068083.2,1,500000,167568083.2,Penthouse,Requires Renovation,School,4.7,40995,44429,2016,2013,Sunrise Villa,54191,56298,59701,63668,55174.4
75,Residential,Malad West,"Lift, Parking, Garden, Gym",7,1502,25847,1460,1434,1460,1634,37736620,2,1000000,38736620,3BHK,Good,Airport,2.9,26207,28855,2021,2019,Malad West Apt Apt,24745,25832,27035,28312,25847
76,Residential,Bandra West,"Parking, Lift, Gym",5,2124,58453,2080,2058,2080,2259,121582240,1,500000,122082240,4BHK,Good,Hotel,4.6,60096,59094,2024,2021,Bandra West Residency,51835,55193,59551,62161,58453
77,Residential,Vile Parle East,"Playground, Lift, Gym",15,1732,28629.6,1687,1658,1687,1893,48298135.2,1,500000,48798135.2,3BHK,Requires Renovation,Airport,2.1,25487,28070,2017,2015,Green Gardens,28666,30588,31674,27156,28629.6
78,Residential,Juhu,"Garden, Lift, Parking, Gym",12,1426,46488,1380,1364,1380,1542,64153440,3,1500000,65653440,3BHK,Fair,School,1.9,27983,27983,2014,2014,Star Grdens,44966,47826,49718,52005,46488
79,Residential,Goregaon West,"Garden, Playground",8,3326,56010,3280,3270,3280,3442,183712800,3,1500000,185212800,Penthouse,Fair,Park,4.5,54531,56940,2019,2018,Goregaon West Villa,52219,47318,49387,52745,56010
80,Residential,Goregaon West,"Garden, Gym, Parking, Swimming Pool",11,2076,24080,2038,2024,2038,2205,49075040,1,500000,49575040,4BHK,Fair,Metro Station,3.2,24547,26264,2022,2017,Goregaon West Gardens,23337,24887,21863,22757,24080
81,Residential,Bandra West,"Lift, Swimming Pool",12,1394,34595.2,1372,1356,1372,1569,47464614.4,1,500000,47964614.4,3BHK,Fair,Metro Station,2.6,47584,43286,2017,2015,Bandra West Towers,34073,35154,37356,39211,34595.2
82,Residential,Andheri East,"Garden, Lift, Swimming Pool",3,2411,35763,2367,2347,2367,2545,84651021,3,1500000,86151021,4BHK,New,Mall,3.6,36688,35506,2024,2023,Andheri East Prdse,33288,35627,38313,34696,35763
83,Residential,Andheri East,"Parking, Lift, Swimming Pool",3,710,34726,687,664,687,876,23856762,3,1500000,25356762,1BHK,New,Airport,2.2,35942,35942,2023,2023,Hill Heights,31781,29390,30433,32792,34726
84,Residential,Malad East,"Garden, Lift",7,592,25975,546,530,546,790,14182350,1,500000,14682350,1BHK,Good,Metro Station,1.3,25354,24960,2023,2020,Blue Villas Apt,25747,26531,27751,29554,25975
85,Residential,Santacruz West,"Lift, Gym, Swimming Pool, Parking",12,1160,40823.2,1132,1108,1132,1276,46211862.4,1,500000,46711862.4,2BHK,Fair,Metro Station,2.7,39798,43668,2024,2014,Sunrise Paradise,36570,38551,41115,38025,40823.2
86,Residential,Andheri West,"Lift, Gym",12,1157,30644.8,1110,1096,1110,1265,34015728,1,500000,34515728,2BHK,Fair,Airport,3.8,46386,46734,2016,2015,Palm Residency,28375,29838,32104,28941,30644.8
87,Residential,Andheri West,"Playground, Lift",3,630,39057,595,570,595,830,23238915,3,1500000,24738915,1BHK,New,Airport,2.6,38286,38819,2024,2023,Andheri West Hights,38392,40909,43358,44845,39057
88,Residential,Vile Parle East,"Swimming Pool, Gym, Playground",9,1640,37827,1615,1604,1615,1779,61090605,3,1500000,62590605,3BHK,Fair,Airport,2.8,28319,28957,2019,2018,Moon Villas,34371,36391,34134,36123,37827
89,Residential,Andheri East,"Garden, Swimming Pool, Parking",15,2239,27849.6,2212,2202,2212,2420,61603315.2,2,1000000,62603315.2,4BHK,Requires Renovation,Airport,4.8,30587,32090,2017,2016,Palm Res,25584,27092,24658,26415,27849.6
90,Residential,Borivali East,"Parking, Lift, Swimming Pool",14,3283,44096,3256,3235,3256,3422,143576576,2,1000000,144576576,Penthouse,Requires Renovation,Mall,4.2,58122,57700,2019,2018,Palm Apt Apt,40774,42497,44603,40964,44096
91,Residential,Bandra West,"Parking, Swimming Pool, Garden",13,644,37434.4,621,606,621,778,23246762.4,3,1500000,24746762.4,1BHK,Requires Renovation,Park,1.4,32950,27908,2020,2016,Palm Hts Apt,36256,38779,33852,36123,37434.4
92,Residential,Santacruz West,"Playground, Swimming Pool, Lift, Parking",5,658,50491,637,610,637,789,32162767,3,1500000,33662767,1BHK,Good,Hotel,3.3,41647,41647,2021,2021,Moon Hts,46337,42511,44285,47337,50491
93,Residential,Borivali East,"Parking, Playground, Swimming Pool, Garden",15,1113,22247.2,1089,1059,1089,1290,24227200.8,3,1500000,25727200.8,2BHK,Requires Renovation,Metro Station,2.6,19358,16664,2020,2014,Borivali East Apt Apt,19808,21390,20020,20641,22247.2
94,Residential,Borivali East,"Swimming Pool, Playground",10,1769,27555,1744,1721,1744,1917,48055920,1,500000,48555920,3BHK,Fair,Mall,3.9,23394,24871,2020,2018,Star Hts,25612,27127,25078,26522,27555
95,Residential,Andheri East,"Lift, Playground",9,2546,50754,2508,2483,2508,2740,127291032,3,1500000,128791032,Duplex,Fair,Metro Station,3.7,55295,54751,2022,2019,River Gardens,48614,51722,55193,48358,50754
96,Residential,Goregaon West,"Parking, Playground, Swimming Pool",4,2317,29158,2276,2247,2276,2516,66363608,3,1500000,67863608,4BHK,Good,Metro Station,2.6,26478,26478,2022,2022,Palm Twrs,26474,28201,30176,32482,29158
97,Residential,Malad West,"Garden, Lift, Parking, Swimming Pool",2,1774,25442,1749,1730,1749,1960,44498058,3,1500000,45998058,3BHK,New,Airport,4,26349,26349,2024,2024,Malad West Gdns,22368,23938,25175,26915,25442
98,Residential,Goregaon West,"Parking, Swimming Pool, Gym, Lift",4,2814,45021,2782,2762,2782,2928,125248422,3,1500000,126748422,Duplex,Good,Park,3.2,43907,43907,2022,2022,Goregaon West Prdse,40473,43507,45430,48841,45021
99,Residential,Bandra West,"Gym, Lift, Parking, Playground",7,654,43625,619,592,619,781,27003875,3,1500000,28503875,1BHK,Good,Airport,1.9,42842,44585,2024,2023,Bandra West Residency Apt,40809,44053,45543,41391,43625
100,Residential,Andheri West,"Gym, Swimming Pool, Lift, Garden",3,2827,77550,2805,2793,2805,2948,217527750,1,500000,218027750,Penthouse,New,Metro Station,3.8,74896,72923,2024,2023,Green Twrs,74729,68510,71413,74746,77550
101,Residential,Santacruz West,"Playground, Parking",7,1151,52517,1118,1100,1118,1259,58714006,1,500000,59214006,2BHK,Good,School,4.7,52041,43369,2024,2019,Star Gardens Apt,48469,51988,54820,48721,52517
102,Residential,Borivali East,"Swimming Pool, Playground, Parking, Lift",2,2672,42234,2639,2613,2639,2775,111455526,1,500000,111955526,Duplex,New,Hotel,4.2,40528,40528,2024,2024,Blue Villas,39205,42029,37807,39517,42234
103,Residential,Malad West,"Swimming Pool, Lift, Parking",5,1478,26027,1446,1424,1446,1616,37635042,2,1000000,38635042,3BHK,Good,Park,4.9,23768,22931,2022,2021,Malad West Prdse,23877,25778,23789,24615,26027
104,Residential,Juhu,"Parking, Playground, Gym",11,683,45812.8,639,617,639,812,29274379.2,1,500000,29774379.2,1BHK,Fair,Airport,1,41683,40790,2016,2015,River Villas Apt,46841,48471,50733,43525,45812.8
105,Residential,Malad East,"Garden, Lift, Playground, Swimming Pool",8,1770,26203,1741,1712,1741,1919,45619423,3,1500000,47119423,3BHK,Fair,Metro Station,3.3,23688,24640,2023,2020,Malad East Gdns,23602,24371,26065,24686,26203
106,Residential,Bandra West,"Garden, Swimming Pool",9,2061,54661,2027,2016,2027,2229,110797847,2,1000000,111797847,4BHK,Fair,Park,0.6,56970,54915,2024,2023,Golden Vills,54378,57894,59798,51175,54661
107,Residential,Vile Parle East,"Garden, Swimming Pool",2,1797,39429,1762,1746,1762,1993,69473898,3,1500000,70973898,3BHK,New,Metro Station,2.8,40063,40063,2024,2024,Vile Parle East Grdens,39183,40391,42936,37456,39429
108,Residential,Goregaon East,"Garden, Gym, Swimming Pool, Parking",13,2168,22680.8,2147,2134,2147,2316,48695677.6,3,1500000,50195677.6,4BHK,Requires Renovation,School,3.7,15106,15106,2013,2013,Goregaon East Towers,22329,23541,20272,21162,22680.8
109,Residential,Malad West,"Playground, Swimming Pool, Parking",2,620,25945,580,551,580,750,15048100,2,1000000,16048100,1BHK,New,Mall,5,25268,25268,2024,2024,Hill Twrs,23911,24705,22558,24224,25945
110,Residential,Vile Parle East,"Garden, Lift, Playground",14,2506,59302.4,2456,2442,2456,2699,145646694.4,3,1500000,147146694.4,Penthouse,Requires Renovation,School,2.5,37447,37099,2016,2013,Vile Parle East Gdns,55548,59431,62868,56687,59302.4
111,Residential,Andheri East,"Garden, Swimming Pool",5,2479,52498.5,2451,2422,2451,2582,128673823.5,1,500000,129173823.5,Duplex,Good,Airport,1.6,50728,50611,2022,2021,Golden Paradis,48867,42953,45408,48712,52498.5
112,Residential,Malad West,"Garden, Parking, Swimming Pool",10,2855,51260,2817,2795,2817,3055,144399420,2,1000000,145399420,Penthouse,Fair,Airport,2.6,37664,38272,2017,2016,Malad West Prdse,49868,53270,56084,47817,51260
113,Residential,Goregaon East,"Parking, Playground",10,1153,28312,1114,1100,1114,1298,31539568,3,1500000,33039568,2BHK,Fair,Mall,4.7,28889,24579,2022,2018,Goregaon East Twrs,28195,24351,25544,27089,28312
114,Residential,Malad West,"Swimming Pool, Gym, Playground, Parking",11,2067,20490.4,2038,2013,2038,2263,41759435.2,3,1500000,43259435.2,4BHK,Fair,Hotel,4.5,20596,23423,2024,2019,Malad West Gdns Apt,18890,17334,18065,19389,20490.4
115,Residential,Vile Parle East,"Gym, Garden",12,1164,30519.2,1142,1122,1142,1356,34852926.4,2,1000000,35852926.4,2BHK,Fair,Airport,1.5,45909,44174,2016,2015,Vile Parle East Gdns,27019,29094,30046,28293,30519.2
