Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,garden,gym,lift,parking,playground,swimming_pool,garden,gym,lift,parking,playground,swimming_pool,Address_Area_encoded,Configuration_encoded,Condition_encoded,Landmark_Airport,Landmark_Hotel,Landmark_Mall,Landmark_Metro Station,Landmark_Park,Landmark_School
2,0.6706474704131998,0.6765867701340708,0.6717269036503903,0.6632479686779862,0.6717269036503903,0.7287867416745254,0.6457754423804466,2,0.01040127778440678,0.6458118168863498,0.6173712568222879,0.6070426267019949,2024,2024,0,1,0,1,0,0,0,0,0,0,0,1,66625.57486744433,4,4,False,False,False,False,True,False
14,0.8775698369588522,0.9137540771531543,0.8690639411135828,0.8785119983190738,0.8690639411135828,0.910459623537391,0.9364787852644001,2,0.01040127778440678,0.9365053534749334,0.2377248227511268,0.2089117932161594,2020,2019,0,0,1,0,0,0,0,0,0,0,1,0,45484.75835214447,6,1,False,False,False,False,True,False
7,0.8620207573918378,-0.0662041273714474,0.8762398333849716,0.8809038208706415,0.8762398333849716,0.8638461867436295,0.2685564879437134,2,0.01040127778440678,0.26860558717596356,-0.48634806528398694,-0.41672237369015364,2020,2019,0,1,0,0,0,0,1,0,0,0,0,0,33804.71741022851,5,2,False,True,False,False,False,False
6,0.9146484113109633,-0.2757325857489611,0.9264710792846933,0.9251525380746428,0.9264710792846933,0.9295830847861137,0.1464767957823953,3,1.234081017126381,0.1533721834581257,-0.31427878917438334,-0.18893489788821843,2024,2022,0,0,0,0,1,1,0,0,1,0,0,0,29159.849499443826,5,2,False,True,False,False,False,False
9,-1.4021644441741734,-0.3703224628449505,-1.4044979268714401,-1.4140499173585095,-1.4044979268714401,-1.43933567739941,-0.8817641192713078,2,0.01040127778440678,-0.8816762162759754,-0.5476711369147937,-0.5412714508957855,2021,2017,1,0,0,0,1,0,0,0,0,1,0,0,43082.15222857143,1,3,False,False,False,False,True,False
3,0.7125103769397769,-0.434022754208364,0.7076063650073344,0.711084419709339,0.7076063650073344,0.7694240968280611,-0.05121628028406759,3,1.234081017126381,-0.044314223828139244,-0.5759334915239841,-0.570680187376659,2023,2023,1,0,1,1,0,0,0,0,0,0,0,1,39963.86709539121,4,4,True,False,False,False,False,False
8,-1.3172425480774028,-0.8737569877631026,-1.327955075976626,-1.3207688378473714,-1.327955075976626,-1.3425231548277512,-0.9447414151843337,2,0.01040127778440678,-0.9446513877759857,-0.8360047342774842,-0.8538280704992725,2024,2022,0,0,1,0,0,0,0,0,0,0,0,1,30557.20741971207,1,3,False,True,False,False,False,False
13,1.8416127701137412,0.04184875574841281,1.8366134157058414,1.829261462567211,1.8366134157058414,1.8498996573808932,0.8287856972125501,1,-1.2132784615575674,0.8219737279044064,0.3943913555168423,0.3386701474151828,2016,2013,0,0,1,1,0,1,0,1,0,0,0,0,32984.04657863145,6,1,True,False,False,False,False,False
12,0.6850004669365977,-0.12688623826311834,0.6693349395599274,0.658464323574851,0.6693349395599274,0.7287867416745254,0.1300753385460975,3,1.234081017126381,0.13697127949215693,0.08859171897292048,0.12518450481328594,2020,2019,1,0,0,1,1,0,0,0,0,0,0,1,39963.86709539121,5,3,False,True,False,False,False,False
14,0.8404912626067411,0.5023513065190959,0.8403603720280275,0.851006038976046,0.8403603720280275,0.8351609948705454,0.6371050143987979,3,1.234081017126381,0.6439838517136659,0.582055309466831,0.029902092897798712,2023,2016,0,0,0,0,1,0,1,0,0,0,0,0,60043.15780409042,5,1,False,False,False,False,True,False
10,-0.7646521819265855,-0.8529785593897987,-0.7586676224464467,-0.7634741833321113,-0.7586676224464467,-0.7532815051014833,-0.7680290432133184,2,0.01040127778440678,-0.7679449768431128,-0.7172452645699358,-0.6658205281014175,2021,2020,0,0,1,1,1,0,0,0,0,0,0,1,31772.018927789934,2,3,False,True,False,False,False,False
2,0.47448985126009585,-0.1909505312914655,0.4648220098253462,0.4635307856220882,0.4648220098253462,0.47779131278504006,-0.003643856828537408,1,-1.2132784615575674,-0.010427745791953703,-0.1688404244537452,-0.1689028599954495,2024,2024,0,0,1,0,0,0,1,0,0,0,0,0,30557.20741971207,5,4,False,False,False,False,False,True
11,-1.4691450946166966,-0.16712864455302084,-1.4846287239019484,-1.4786291262508358,-1.4846287239019484,-1.4632400039603133,-0.8838754434118687,2,0.01040127778440678,-0.8837874691952426,-0.34018994620148485,-0.4872370413552433,2021,2019,1,0,0,0,0,0,0,0,0,0,0,1,60796.94596273292,1,3,False,False,False,False,False,True
3,-0.1271399196789975,-0.8373062654829271,-0.11283731802145339,-0.10213524782365874,-0.11283731802145339,-0.13296423084604092,-0.5647309047712159,3,1.234081017126381,-0.5578115259273352,-0.9215115524669191,-0.9117457592530701,2023,2023,1,0,1,0,1,0,0,0,0,1,0,0,31772.018927789934,3,4,False,True,False,False,False,False
9,1.718416216621243,1.2284537388031356,1.7194071752731572,1.7216294477466672,1.7194071752731572,1.7506967021531443,1.8107962710559367,2,0.01040127778440678,1.8107933459162122,0.8462531438950176,0.5579333517733865,2022,2020,0,1,0,0,1,1,0,0,0,1,0,0,39963.86709539121,6,3,False,False,True,False,False,False
13,0.4792741834345618,-0.07592600517238755,0.4648220098253462,0.4683144307252235,0.4648220098253462,0.4240065780230075,0.0646366503021346,1,-1.2132784615575674,0.057850458032487666,0.40782677027163566,0.3833278583676204,2020,2019,0,0,0,1,1,0,0,0,0,0,0,1,39963.86709539121,5,1,False,False,False,True,False,False
14,0.7531772004227375,0.023810451019471445,0.7542496647713617,0.7541372256375566,0.7542496647713617,0.7514958519073837,0.26913377448584325,2,0.01040127778440678,0.26918285424448746,0.995578182169721,0.9185573909068037,2016,2015,0,0,0,0,1,1,1,0,0,0,0,0,66625.57486744433,4,1,False,False,False,False,False,True
14,-0.8112994206276285,-1.02823524989806,-0.8220546708437145,-0.8328370373275729,-0.8220546708437145,-0.8632414072816388,-0.840260566247532,2,0.01040127778440678,-0.840174063291483,-0.9885446753685131,-0.9779035770691415,2012,2012,0,0,0,0,0,1,0,0,0,0,1,0,33804.71741022851,2,1,False,False,False,True,False,False
2,-0.7646521819265855,-0.9116738278603725,-0.7813912813058447,-0.7873924088477877,-0.7813912813058447,-0.7281819622125347,-0.7932140333221775,1,-1.2132784615575674,-0.7999712877161762,-0.9084600067051198,-0.8988646379603203,2024,2024,0,1,0,0,0,0,1,0,0,0,0,0,30557.20741971207,2,4,False,False,False,False,True,False
5,-0.7682404310574349,0.4184994785386534,-0.7646475326726041,-0.7766292073657334,-0.7646475326726041,-0.7186202315881733,-0.3688829779668861,2,0.01040127778440678,-0.368812375990219,0.25375135320863035,0.2341531081023198,2022,2021,0,1,1,0,1,0,0,0,0,1,0,0,60043.15780409042,2,2,False,True,False,False,False,False
11,0.7770988612950672,0.9923582144641349,0.7793652877212226,0.7852309188079358,0.7793652877212226,0.8196231826059582,0.9256397211902072,3,1.234081017126381,0.932508825364303,1.3683149743669882,0.8401814506880505,2022,2018,0,0,1,0,0,0,0,0,0,0,1,0,60796.94596273292,5,3,False,False,False,False,True,False
4,1.4110228744118056,2.500133999878773,1.4180196998748271,1.4190638949733605,1.4180196998748271,1.4650399997503492,2.6065683452074153,1,-1.2132784615575674,2.599696405960237,2.123721168955245,2.0852933662357596,2023,2022,0,0,0,1,1,1,0,0,1,0,0,0,60043.15780409042,6,2,False,False,False,False,False,True
14,-1.344752458080582,0.170260454211167,-1.3566586450621814,-1.3518625310177508,-1.3566586450621814,-1.2863479874096284,-0.7639760700588084,3,1.234081017126381,-0.7570499700781067,-0.003488855721538312,-0.3193562509773098,2022,2017,1,0,0,0,0,1,0,0,0,0,1,0,66625.57486744433,1,1,True,False,False,False,False,False
7,0.39554837038140767,-0.4938808057752542,0.3870831768853007,0.39297202035084283,0.3870831768853007,0.34751273302811675,-0.21338447175270606,3,1.234081017126381,-0.20647694487745136,-0.34877901491972774,-0.1745383505610275,2023,2020,1,0,1,0,1,0,0,0,0,1,0,0,39963.86709539121,4,2,False,False,False,False,True,False
6,-0.8400054136744242,-0.668045491288714,-0.8423863656126496,-0.8328370373275729,-0.8423863656126496,-0.8895361664986324,-0.7383772241591472,2,0.01040127778440678,-0.7382941580337032,-0.5421530201405036,-0.5373408146189538,2020,2020,0,0,0,0,0,1,0,0,1,0,0,0,32984.04657863145,2,2,False,False,False,False,True,False
13,-0.8675153236776034,-0.09246785861215638,-0.8627180603815845,-0.8734980207042228,-0.8627180603815845,-0.8656318399377291,-0.5766669809142837,3,1.234081017126381,-0.5697471994307667,-0.2302114797086763,-0.22947254430951916,2013,2013,0,0,0,1,0,0,0,0,1,0,0,0,60796.94596273292,2,1,True,False,False,False,False,False
14,1.195727926560838,0.04637855424536659,1.1800192728737646,1.1858611961955157,1.1800192728737646,1.1554789707866504,0.4999188564732416,2,0.01040127778440678,0.4999601511591086,-0.6059232566016478,-0.6002783521118378,2012,2012,0,0,0,0,1,0,0,0,0,1,0,0,32984.04657863145,6,1,False,False,False,False,False,True
10,1.3272970613586517,1.8283487049287426,1.3163612260301523,1.3126277914286006,1.3163612260301523,1.3491040159299676,1.9703040001117114,2,0.01040127778440678,1.9702956942980345,1.5718135242779836,0.9331907235518759,2024,2019,0,1,0,1,0,1,0,0,1,0,0,0,60796.94596273292,5,3,True,False,False,False,False,False
5,0.5354900864845367,-0.9146060634945614,0.5377769145844659,0.5364813734449012,0.5377769145844659,0.5005004230178983,-0.41208993580765346,1,-1.2132784615575674,-0.41886004666018384,-0.8362446523981055,-0.7713794228129587,2024,2021,1,0,1,0,0,1,0,0,0,0,1,0,29159.849499443826,4,2,False,False,False,False,True,False
8,-0.051786687931158766,-0.9334128161828074,-0.03629446712663937,-0.04473150658603536,-0.03629446712663937,-0.04810387155483397,-0.5873748460519785,3,1.234081017126381,-0.5804547033600651,-0.9132103854934218,-0.7981361637335602,2024,2021,0,0,0,0,1,0,1,0,0,0,0,0,29159.849499443826,3,3,False,False,True,False,False,False
10,-0.8722996558520694,0.1993401427764331,-0.866306006517279,-0.8615389079463845,-0.866306006517279,-0.9062691950912648,-0.4930659216038953,3,1.234081017126381,-0.4861489602347695,0.32016068899660893,0.20005602232739395,2023,2017,1,0,0,0,0,1,0,0,0,1,0,0,60043.15780409042,2,3,False,True,False,False,False,False
9,0.6431375604100206,0.4339189935115431,0.6573751191076127,0.6572684122990671,0.6573751191076127,0.6056794598858731,0.48182319060708995,2,0.01040127778440678,0.48186509571402275,0.3320126441553017,0.34818891719401623,2024,2020,0,1,0,1,1,0,0,0,1,0,0,0,60043.15780409042,4,3,False,False,False,False,True,False
13,-0.8746918219393023,-0.6422721511799299,-0.866306006517279,-0.8699102868768713,-0.866306006517279,-0.9122452767314907,-0.7391046535095829,3,1.234081017126381,-0.7321793925163332,-1.1538482604765958,-1.212699898280367,2016,2014,0,0,0,0,0,1,0,0,0,0,1,0,43082.15222857143,2,1,False,False,False,False,False,True
4,0.2735478999325259,0.708790806323352,0.2746608646335426,0.2865359168060828,0.2746608646335426,0.22560066756750957,0.4055164319820038,2,0.01040127778440678,0.4055609111446953,0.7971179127917734,0.8857389458484375,2024,2022,0,1,1,0,0,0,0,0,0,1,0,0,66625.57486744433,4,2,False,False,True,False,False,False
7,0.2950773947176227,-0.7396324853923597,0.29618854144770906,0.3080623197701916,0.29618854144770906,0.2530906431125484,-0.38486604700586385,3,1.234081017126381,-0.37795273554292347,-0.3504584417640769,-0.4286089966478014,2020,2019,0,1,1,0,0,0,0,0,0,1,0,0,32984.04657863145,4,2,False,False,False,False,False,True
12,0.8404912626067411,0.16285908702417984,0.8499282283898792,0.8569855953549651,0.8499282283898792,0.8483083744790423,0.41182542690255014,3,1.234081017126381,0.4187118635733593,0.26560330836732304,0.8255481180429781,2022,2014,0,0,1,0,1,1,0,0,0,1,0,0,32984.04657863145,6,3,False,False,False,True,False,False
2,1.2088848400406194,1.8450321145715414,1.2218786444568661,1.2229344457448141,1.2218786444568661,1.2570723586704897,1.8970474196990548,2,0.01040127778440678,1.8970415850494802,1.590383186814073,1.5673491619019204,2024,2024,0,0,0,1,1,1,0,0,1,0,0,0,43082.15222857143,6,4,False,True,False,False,False,False
13,-0.8400054136744242,-0.8314721276866271,-0.8483662758388069,-0.8376206824307082,-0.8483662758388069,-0.8608509746255484,-0.7888827933979377,1,-1.2132784615575674,-0.7956401938976453,-0.8169552355001521,-0.8205834118687197,2016,2015,0,0,0,0,1,1,1,0,0,0,0,0,39963.86709539121,2,1,False,False,False,True,False,False
3,-0.8435936628052736,-0.8784081201483678,-0.8495622578840384,-0.8603429966706008,-0.8495622578840384,-0.8751935705620905,-0.8031508966989508,1,-1.2132784615575674,-0.8099078158927541,-0.803183935376489,-0.7949632404739491,2023,2023,1,0,0,0,0,0,0,0,0,1,0,0,29159.849499443826,2,4,False,False,False,True,False,False
4,0.25560665427827856,-0.8746164361386407,0.24117336736706146,0.24707084470521676,0.24117336736706146,0.2746045370173615,-0.4762734923031819,1,-1.2132784615575674,-0.4830414380519104,-0.9705028326977906,-0.960097321164458,2022,2022,1,0,0,0,0,0,0,0,0,0,1,0,30557.20741971207,4,2,False,True,False,False,False,False
5,-0.8507701610669726,-0.7467608513306465,-0.8555421681101957,-0.8459920613611949,-0.8555421681101957,-0.8572653256414129,-0.7661249398229275,3,1.234081017126381,-0.7591987673544056,-0.7039538006875151,-0.6970288329981899,2021,2021,1,1,0,0,0,0,0,0,1,0,0,0,33804.71741022851,2,2,False,True,False,False,False,False
7,1.4887682722468774,1.3457431641706907,1.4802107662268635,1.4764676362109839,1.4802107662268635,1.4578687017820782,1.7220837191340401,2,0.01040127778440678,1.7220837865346783,1.1058925340313994,1.1971116388625174,2021,2020,1,0,0,1,0,0,0,0,0,0,1,0,39963.86709539121,6,2,False,False,False,True,False,False
8,1.0605705426321748,1.844273777769596,1.055637140169692,1.0674659798929174,1.055637140169692,1.0228099583736368,1.7445186797990584,1,-1.2132784615575674,1.7376758200717741,0.9891003929129456,0.8267794016959615,2020,2019,0,1,0,0,0,0,0,0,0,0,0,1,60796.94596273292,5,3,False,False,False,False,False,True
2,-0.8746918219393023,0.031949932693685394,-0.8675019885625104,-0.8687143756010874,-0.8675019885625104,-0.8226040521281031,-0.542603715309661,1,-1.2132784615575674,-0.54936942354109,0.008698984806024239,0.006318275236808334,2024,2024,0,0,1,0,0,1,1,0,0,0,0,0,60043.15780409042,2,4,False,False,False,True,False,False
15,-0.21325789881938462,-1.1768288184499212,-0.21569177391135974,-0.2181386415746893,-0.21569177391135974,-0.2512906473225126,-0.7455702737292791,2,0.01040127778440678,-0.7454869649607061,-0.8021762792698794,-0.7889015363361845,2015,2014,0,0,0,0,1,0,0,0,0,0,0,1,29159.849499443826,3,1,False,False,False,False,False,True
8,-0.560121981468166,-0.22007066448616883,-0.552958710666634,-0.5470142424152399,-0.552958710666634,-0.5835607865190694,-0.4756739611149325,3,1.234081017126381,-0.46875758642878024,-0.49335367440612915,-0.5247438357076617,2021,2020,0,1,0,0,0,0,0,0,0,0,1,0,45484.75835214447,3,3,False,False,False,False,False,True
9,-0.7730247632319008,-0.21643064783683091,-0.784979227441539,-0.7885883201235715,-0.784979227441539,-0.7998949418952448,-0.5782094770890092,3,1.234081017126381,-0.5712896435724714,-0.2293477744744396,-0.30931655349913717,2022,2019,0,0,0,0,1,0,0,0,0,1,0,0,43082.15222857143,2,3,False,True,False,False,False,False
2,0.9959820582768845,-0.22234567489200502,1.0113858044961275,1.011258149931078,1.0113858044961275,0.9367543827543847,0.2216424471686734,3,1.234081017126381,0.2285352992816137,-0.2821297610111278,-0.2807128870990605,2024,2024,0,0,0,0,0,1,0,0,0,1,0,0,30557.20741971207,5,4,False,False,False,True,False,False
11,0.75915761564082,-0.7474686323457955,0.7530536827261303,0.757724959464908,0.7530536827261303,0.7240058763623447,-0.2396257917501973,3,1.234081017126381,-0.23271737967653985,-0.6659987540052239,-0.7003911845121061,2021,2020,1,0,1,1,0,0,0,0,0,0,1,0,43082.15222857143,4,3,True,False,False,False,False,False
8,-1.5672239041932488,0.6583361311005849,-1.5707394311586143,-1.564734738107271,-1.5707394311586143,-1.575590338796559,-0.8136711021428665,1,-1.2132784615575674,-0.8204276664585974,1.0125643851097097,0.7745919176348945,2021,2018,0,0,1,0,0,0,0,1,0,0,0,0,66625.57486744433,1,3,False,False,False,True,False,False
10,0.7125103769397769,1.5819650779766825,0.7231541315953435,0.7266312662945287,0.7231541315953435,0.6750020069124928,1.2695737331524635,2,0.01040127778440678,1.2695890650716875,1.7397082250887763,1.9860803180434403,2019,2016,0,0,0,0,1,1,1,0,0,0,0,0,60796.94596273292,5,3,False,False,False,True,False,False
6,0.842883428693974,-0.24903913032048305,0.8295965336209443,0.8318714585635049,0.8295965336209443,0.7921332070609194,0.12246321106461047,2,0.01040127778440678,0.12251723846112057,0.06416805429367112,0.13678698538947598,2021,2020,0,0,1,0,0,0,0,1,0,0,0,0,29159.849499443826,5,2,False,False,False,False,True,False
3,0.5570195812696335,0.6903126662492824,0.5545206632177063,0.5544200425816586,0.5545206632177063,0.5961177292615117,0.5780483979196007,2,0.01040127778440678,0.5780870570617792,0.517949187636817,0.46686571851618874,2024,2023,0,0,1,1,0,0,1,0,0,0,0,0,45484.75835214447,5,4,False,False,False,False,True,False
14,1.475611358767096,0.5952121757066499,1.4634670175936229,1.4597248783500105,1.4634670175936229,1.5200199508404268,1.0935030237705023,1,-1.2132784615575674,1.0866821247532332,-0.1282942620687438,0.03373801504747787,2016,2013,0,0,0,1,1,0,0,0,1,0,0,0,39963.86709539121,6,1,False,False,False,False,False,True
7,-0.40343510275440614,-0.8874576059849162,-0.4118328293293207,-0.41905173590637107,-0.4118328293293207,-0.424597014889062,-0.6763724797751446,2,0.01040127778440678,-0.6762915052556372,-0.8378760956183304,-0.7038008930895987,2021,2019,1,1,0,1,0,0,0,0,1,0,0,0,29159.849499443826,3,2,True,False,False,False,False,False
5,0.3405285503750492,0.7609643782971954,0.32967603871419016,0.32719690018273273,0.32967603871419016,0.3224131901391682,0.47103825266290755,1,-1.2132784615575674,0.46423835124870094,0.7882409423287848,0.7282293523937106,2024,2021,0,1,1,0,0,0,0,0,0,1,0,0,60043.15780409042,4,2,False,True,False,False,False,False
15,-0.12833600272261397,-0.7467810736453651,-0.1403449050617772,-0.15116761013079535,-0.1403449050617772,-0.11503598592536339,-0.5318402323985062,1,-1.2132784615575674,-0.5386063037144858,-0.8724243049877991,-0.7409761879969832,2017,2015,0,1,1,0,0,0,0,0,0,0,1,0,43082.15222857143,3,1,True,False,False,False,False,False
12,-0.49433741406925924,0.156064389278749,-0.5075113929478382,-0.5027655252112385,-0.5075113929478382,-0.5345569170692175,-0.31486352099012777,3,1.234081017126381,-0.3079525709222781,-0.752657179173641,-0.7450962525281201,2014,2014,0,1,1,1,0,0,1,0,0,0,0,0,66625.57486744433,3,3,False,False,False,False,False,True
8,1.7782203688020675,0.6374565911536881,1.7648544929919532,1.7766413664327227,1.7648544929919532,1.7363541062166024,1.321282682322875,3,1.234081017126381,1.3281384402736371,0.5212120740772668,0.6262222374503907,2019,2018,0,0,0,0,1,0,1,0,0,0,0,0,33804.71741022851,6,3,False,False,False,False,True,False
11,0.2831165642814578,-0.9767896812540842,0.2794447928144685,0.2865359168060828,0.2794447928144685,0.2578715084247291,-0.5212084438136924,1,-1.2132784615575674,-0.5279748737717782,-0.9175289116646054,-0.8265030448157555,2022,2017,0,1,0,1,0,1,1,0,0,0,0,0,33804.71741022851,4,3,False,False,False,True,False,False
12,-0.5326120714649868,-0.44518547193300045,-0.51707924930969,-0.5123328154175091,-0.51707924930969,-0.502286076211998,-0.5432467997496732,1,-1.2132784615575674,-0.5500124862879358,0.18786983728601858,-0.020391108620216914,2017,2015,0,0,0,0,0,1,0,0,1,0,0,0,60043.15780409042,3,3,False,False,False,True,False,False
3,0.6838043838929811,-0.3861464241122112,0.6729228856956219,0.6728152588842568,0.6729228856956219,0.6642450599600863,-0.034358177617172775,3,1.234081017126381,-0.02745668983559295,-0.3349597311719403,-0.38882906324372124,2024,2023,0,0,1,0,0,1,1,0,0,0,0,0,39963.86709539121,4,4,False,False,True,False,False,False
